Title,Link
"Το Ισραήλ στέλνει ακόμα και ρομπότ με εκρηκτικά για να ισοπεδώσει τη Γάζα, ενώ οι κάτοικοι «δεν έχουν πού να πάνε»",https://www.protothema.gr/world/article/1698735/mesi-anatoli-to-israil-htupaei-me-ishu-aneu-proigoumenou-ti-gaza-kai-oi-katoikoi-den-ehoun-pou-na-pane/
Γκουτέρες: Δεν πρέπει να εκφοβιζόμαστε» από τις απειλές του Ισραήλ,https://www.protothema.gr/world/article/1698680/gouteres-den-prepei-na-ekfovizomaste-apo-tis-apeiles-tou-israil/
Τουλάχιστον 450.000 Παλαιστίνιοι εκτοπίστηκαν από την πόλη της Γάζας προς το νότο τον τελευταίο μήνα,https://www.protothema.gr/world/article/1698678/toulahiston-450000-palaistinioi-ektopistikan-apo-tin-poli-tis-gazas-pros-to-noto-ton-teleutaio-mina/
Οι Ισραηλινοί «πνίγουν» την πόλη της Γάζας - Έκλεισαν διάδρομο εκκένωσης και απειλούν για επιθέσεις «άνευ προηγουμένου»,https://www.protothema.gr/world/article/1698384/gaza-oi-israilinoi-pnigoun-tin-poli-ekleisan-diadromo-ekkenosis-kai-apeiloun-gia-epitheseis-aneu-proigoumenou/
"Το Ισραήλ στέλνει ακόμα και ρομπότ με εκρηκτικά για να ισοπεδώσει τη Γάζα, ενώ οι κάτοικοι «δεν έχουν πού να πάνε»",
"Το Ισραήλ στέλνει ακόμα και ρομπότ με εκρηκτικά για να ισοπεδώσει τη Γάζα, ενώ οι κάτοικοι «δεν έχουν πού να πάνε»",https://www.protothema.gr/world/article/1698735/mesi-anatoli-to-israil-htupaei-me-ishu-aneu-proigoumenou-ti-gaza-kai-oi-katoikoi-den-ehoun-pou-na-pane/
Ανάρτηση Άδωνι Γεωργιάδη: Γιατί θαυμάζω το Ισραήλ - Μακάρι να τους μοιάσουμε,https://www.protothema.gr/politics/article/1698362/adonis-georgiadis-eimai-me-to-israil-kai-makari-na-tous-moiasoume/
Οργή στην Τουρκία για τις δηλώσεις Γεωργιάδη για την Ιερουσαλήμ: Η Ελλάδα πήρε θέση υπέρ του Iσραήλ,https://www.protothema.gr/politics/article/1698575/orgi-stin-tourkia-gia-tis-diloseis-georgiadi-gia-tin-ierousalim-i-ellada-pire-thesi-uper-tou-israil/
Ανάρτηση Άδωνι Γεωργιάδη: Γιατί θαυμάζω το Ισραήλ - Μακάρι να τους μοιάσουμε,https://www.protothema.gr/politics/article/1698362/adonis-georgiadis-eimai-me-to-israil-kai-makari-na-tous-moiasoume/
Νέο πακέτο κυρώσεων στη Ρωσία ανακοίνωσε η Κομισιόν - Τέλος στις εισαγωγές ρωσικού LNG για τα κράτη μέλη,https://www.protothema.gr/world/article/1698440/neo-paketo-kuroseon-sti-rosia-anakoinose-i-komision-telos-stis-eisagoges-rosikou-fusikou-aeriou-gia-ta-krati-meli/
